row_id,freight_value
86822,50.970000000000326
86825,50.970000000000326
86827,21.416409917722678
86832,13.305008449342633
86833,23.288594531947062
86838,39.57563654322936
86846,13.617541715649619
86854,12.448990517957427
86857,18.325528821759352
86858,14.160663814860117
86860,18.226742456488754
86862,9.46840729766945
86863,16.77971092241689
86866,22.5954846201535
86871,15.746760379564922
86872,14.17902875667349
86877,15.955908992529842
86886,20.6503893094027
86887,15.899989231638312
86890,21.550772742840387
86891,18.34278263500403
86896,39.059795773083955
86911,16.58358976467112
86916,24.423635556725635
86917,11.429741430669212
86918,8.497649584323455
86923,16.23203950644873
86925,19.66241221797709
86936,7.967437587426179
86940,12.460006071717117
86943,13.42250658208292
86951,15.362492021843522
86957,7.9374368854932325
86969,65.30350835715743
86971,10.901149219703946
86973,15.441985100914298
86978,13.875994180648261
86985,17.668894737779112
86989,12.333288938245522
86996,17.87043560129201
86997,16.686670058763866
87001,8.752269383575785
87006,22.414245945304312
87009,20.456065733551647
87020,10.094519257189132
87023,14.226809028203627
87030,13.863423205682112
87035,20.25060080458215
87036,25.606033582139776
87049,35.880382471396956
87055,19.89083901300771
87056,15.905093269985876
87061,19.709212786401803
87062,17.64229216164281
87063,12.114083459920973
87066,11.859670700517574
87075,13.114918237482218
87084,22.035628202137108
87094,15.41662904430257
87096,18.82443609744557
87097,7.974782587548432
87100,21.360378431675986
87109,15.4354175257128
87112,23.049642802709435
87117,20.195365783478394
87118,19.79366121361215
87124,11.791761806551094
87126,10.258714071593646
87133,7.505303844899787
87135,14.675906444886314
87136,10.944899939255833
87146,9.500456932419151
87149,20.53301459352481
87156,9.625877671499593
87159,11.450000000000031
87162,16.688360925509233
87163,13.419116668498846
87166,14.207093699918829
87168,17.415647190014443
87179,15.787788134558141
87187,18.824541809735322
87191,10.323047114515788
87197,21.889307644704825
87204,52.958619969129174
87206,7.669192301711858
87216,18.08130325127134
87217,11.287054792094446
87219,17.98541488768008
87220,14.878321234868064
87228,16.043319573629763
87237,18.538470006657167
87239,14.053442393095887
87247,16.25000000000001
87251,34.01693021567203
87252,28.94465745665124
87258,19.395727190620068
87264,23.782934980975508
87276,16.627829700074486
87278,13.126856789525668
87279,19.832815629906186
87283,14.685747855821297
87286,13.33761964163204
87287,16.66291444301705
87290,15.256170406034645
87292,16.25000000000001
87293,11.522051754881014
87305,16.05876369318276
87307,20.796747750974014
87309,10.094252895161365
87311,8.336980788299472
87312,20.939790903583255
87328,6.396271096991668
87329,15.956093074421386
87332,25.7235495276175
87335,19.784448925096225
87336,20.132634178709793
87347,54.450342975869184
87354,10.436547296628886
87359,17.957227945918962
87361,18.178559498154932
87367,11.224884759065006
87370,16.511702573844122
87374,16.335185858344662
87375,22.840620021232795
87376,12.236438169031418
87380,13.83354022238989
87384,21.10436053468165
87407,15.387977096753115
87408,10.508054464862061
87417,16.459650661609718
87429,8.714655498894086
87433,11.960708386629648
87438,21.466346621118245
87441,16.27340611995947
87443,8.730043378713223
87447,10.620046187247434
87449,28.111782694716624
87450,15.532098638722843
87457,1.384799792896827
87458,19.484508326823935
87482,9.026218611208472
87488,18.760711626968515
87500,21.400315458046094
87503,16.786525531031035
87507,16.99351030623774
87515,30.209283561809862
87521,28.305725779954447
87527,14.029333084003548
87540,27.706930768753985
87549,9.908081663762065
87553,16.912967085508612
87554,16.10417966117846
87563,75.72207138389875
87565,28.879413344880504
87569,16.998825072675764
87570,16.998825072675764
87574,19.008555564620917
87577,30.86042035236811
87579,22.214655721798394
87582,15.49838037197907
87586,16.35166621206736
87587,12.727130463832255
87595,7.610632662170053
87596,13.084321882542765
87597,38.62053280943162
87613,57.07272820731508
87621,40.36999999999987
87625,21.57594634613288
87632,15.006729587254863
87641,16.473508953554184
87649,17.28714813483298
87653,15.11923123040459
87656,10.621485174684
87658,15.151554973529365
87662,9.203160809315825
87668,7.967218182110916
87669,12.106514385684573
87675,16.94158964635424
87679,15.156731085460589
87702,63.676147049400356
87708,13.089251771265456
87713,11.899223118490443
87721,17.21021674766472
87725,31.17495147567881
87729,21.23882202579848
87730,17.491769833800177
87734,11.375410793752732
87741,9.064957084611315
87742,10.83687403813579
87752,20.88592063171042
87755,19.904585151254317
87757,19.07561677862011
87761,20.484342594728588
87765,12.269268965722567
87772,16.280752580388633
87777,13.937752768640749
87785,75.13769549496838
87788,15.959255602283186
87793,7.934319790701183
87798,17.229680755180155
87799,18.6453107492322
87807,10.357373776288787
87811,9.510418879220651
87817,16.38916524072046
87851,37.833087743188926
87852,12.41830520265975
87853,14.73934576481481
87862,15.377666715493085
87867,13.56971553701723
87876,14.43167358090832
87887,15.646699466385499
87888,13.397168293320878
87889,13.179585148100651
87891,12.670007593419722
87897,12.346370475956414
87902,14.982385320935746
87904,8.518149283156085
87910,14.723824276144455
87912,30.750329852945114
87923,16.208796228019796
87924,16.04633115156041
87926,12.068823949189007
87929,15.641676455993359
87949,15.420236271810364
87953,12.74428315833633
87955,23.88255890132463
87960,27.48275554795302
87961,37.53160054934111
87975,7.8331884632155955
87976,26.77716396215195
87982,16.37218983186733
87999,14.319339413278145
88004,10.804839880873335
88006,15.971585511188675
88012,9.37422336358071
88022,8.774561841218262
88031,18.062863706990548
88050,9.045624021979089
88066,10.516536940306144
88070,27.03952399176001
88071,24.49375842507774
88076,11.849999999999932
88078,11.849999999999932
88084,34.15439507070478
88094,17.27303267322672
88103,24.760835967661254
88104,24.760835967661254
88115,14.808969372374417
88120,12.82173276422067
88124,17.29510973437695
88136,50.97594282444975
88144,29.278999765997558
88147,58.00805751222223
88156,21.176098604328836
88160,9.249363183691127
88162,16.273618469105095
88169,9.014807233589305
88172,15.01819312928954
88182,53.82820420234097
88188,9.940020276504194
88190,8.770956778517814
88191,8.770956778517814
88196,15.089390957516265
88204,29.369318910640214
88210,11.760000000000034
88211,18.811413004223738
88219,14.124266991709996
88220,15.58613919069747
88222,61.25564637334585
88228,39.029941199981884
88232,15.945675755464393
88235,12.402016580338904
88236,12.402016580338904
88240,17.744400513960567
88242,26.027387619094192
88244,28.73581277044321
88252,11.567569078376335
88256,15.1569252991968
88259,13.809849506881289
88267,14.368356204242144
88280,47.01819228230849
88286,69.04280970655344
88291,16.01187955158015
88301,18.442608409198993
88308,16.683888485437244
88314,9.594086114521147
88315,30.532982189362173
88320,14.799117435293295
88322,18.13058321988836
88323,31.218082682285797
88336,20.618927920759376
88340,12.562298014716198
88343,16.59739449543101
88346,24.388336210495964
88353,7.958117435610946
88360,16.464246804735627
88362,22.274989918224463
88363,16.87666255716721
88374,16.30438503159089
88385,7.505361983604958
88386,7.505361983604958
88388,9.431514600262354
88392,12.872009339270049
88401,27.9826183635206
88402,46.000293334238194
88415,9.357407148740249
88423,15.403059523109263
88424,24.49687244292354
88431,15.93994725112201
88438,15.800964866955624
88440,17.972518533433465
88447,17.91784697625898
88456,24.66845446901355
88459,16.865745925446127
88463,18.171537074654516
88465,15.492194410939952
88466,11.96489352752389
88468,16.040770706762054
88470,9.272963115628535
88475,23.435465721950465
88480,11.90046353042739
88482,21.992795287246267
88492,11.157588129211764
88504,8.770120651471418
88514,17.24497407680194
88517,6.834923116331337
88521,32.79238566974925
88534,59.13433664604645
88535,15.600323588802425
88538,15.125106213924287
88541,15.65142221868128
88546,19.018961727834917
88547,59.433409418508155
88551,16.59964835426674
88556,18.914276945106067
88562,7.780000000000003
88563,16.740412208637785
88565,9.339343624561444
88567,15.322262119303844
88573,11.254114224340036
88580,21.29979470140748
88581,53.05605308070942
88585,19.99229248328831
88586,17.037031859793732
88591,10.757913173638558
88593,18.09107572100194
88596,7.880102289502489
88604,17.712940134957353
88606,20.677749729317437
88607,25.770091695238765
88610,23.350336741575763
88611,39.37682650963809
88613,14.861576210521392
88616,13.958836766551679
88643,21.94772263034704
88645,13.605148741274913
88647,19.10183760597961
88651,20.195757231068935
88656,24.940967746208077
88661,17.80780646968184
88668,14.939147639121861
88669,16.081646516182715
88672,8.543810216144353
88692,15.775624523269304
88696,18.71190921456551
88697,15.234253082781471
88702,14.174032310846925
88703,7.746305644724208
88705,16.431855735792965
88707,13.056796082087127
88709,12.07648358569156
88711,18.622138401824653
88712,18.622138401824653
88731,14.816866567968573
88740,9.754032885707419
88741,25.62034030907543
88743,26.7678821621379
88746,17.393397433734663
88747,17.571891808259757
88748,19.59569419913855
88760,14.727531838300932
88764,15.871375714583277
88765,7.803793564774978
88766,7.803793564774978
88770,16.88285503857792
88773,58.84668435553104
88778,42.53614556624562
88788,17.011958801459777
88793,13.096008363252977
88803,15.435218514304463
88810,13.693476471280375
88815,17.266697605792427
88819,23.521150443066176
88821,13.807436713671004
88834,9.35042316633564
88841,11.834298316949301
88843,19.681886490015497
88845,13.384895976054068
88855,26.975915038132616
88858,11.852053215068965
88867,16.212138941809528
88869,41.2846764055759
88873,15.685993358184867
88875,7.7909379294406165
88885,22.13088328001341
88901,9.50899582128279
88915,19.529617771376383
88917,45.544430519915856
88924,32.49591296711292
88925,16.38005895516012
88928,19.39563862240821
88930,19.39563862240821
88932,7.390498530834666
88939,22.977825437880373
88941,7.8636807277272585
88948,25.94686176086128
88953,10.352537787129908
88956,17.63226896458055
88961,31.766243468584975
88964,22.751197641381978
88966,16.58184158672072
88967,22.07799408572421
88978,15.414760815893086
88979,13.807054323227929
88980,12.7359213512378
88990,14.705683983051744
88999,16.484319114382252
89001,13.621622909347126
89006,22.073552507925918
89008,13.620233132915784
89009,5.890882233106719
89013,6.181714747277186
89014,13.16140908861213
89018,18.769415331379072
89019,13.486319208868133
89021,16.822829215593323
89022,10.592225645890942
89025,23.695936205431934
89026,28.844862070879707
89031,12.61040987388331
89033,15.838902717963329
89038,20.26619564801807
89045,9.101272813286332
89051,27.625881204909668
89064,17.368298920904632
89068,18.304020748202127
89069,22.995734150468767
89075,18.16248563094852
89079,15.480129477560975
89081,16.577127564161632
89091,17.095357426169944
89099,15.43996643021492
89101,22.120785245758206
89105,15.0326061752714
89112,13.561614861773899
89113,15.344764382169569
89122,17.002877174093843
89130,27.598292643398963
89132,8.428824589031105
89136,12.448106059755109
89139,18.985918227620317
89152,17.58459169434637
89166,15.320471257597092
89168,23.572225956337885
89169,17.526442969833525
89172,9.06923831295152
89173,22.429110566864647
89174,12.945622657148219
89175,34.137884017123554
89180,14.832723140237542
89183,18.23362790759373
89193,12.6750639157121
89195,7.73762020831424
89200,24.99794480370578
89213,15.10979883505236
89216,15.684928763409193
89231,6.57333063986782
89248,18.29667944226549
89250,17.480705920657307
89256,12.434938280955258
89260,17.994650621153692
89269,15.224535056312686
89295,9.092114018228742
89298,10.29755305062354
89301,28.411021136774032
89308,12.689999999999937
89309,12.689999999999937
89317,13.276821828119116
89318,14.277817139803815
89320,9.025747151862996
89324,15.774542712393682
89337,31.88382131063934
89343,10.296393475725528
89349,22.051951980824757
89352,27.780967641660272
89361,15.34601870745114
89370,9.089077403103754
89387,14.118646051623182
89390,30.94256730478096
89392,8.942304063701927
89401,35.42588963337622
89412,12.00886587722538
89415,24.338016077903962
89423,49.29795802134809
89429,15.523445118338596
89435,34.79483015715954
89446,26.83593126361052
89450,14.02129277661999
89451,16.198210030336647
89453,14.889242120991199
89454,14.889242120991199
89455,15.922235536180843
89457,22.78882818909751
89466,12.129999999999974
89481,17.325612890640986
89492,22.90884752794765
89495,16.312566108957345
89498,38.36999999999984
89499,38.36999999999984
89508,52.24121543242487
89509,11.741243978477016
89515,14.782688138176875
89527,17.639675389009604
89529,18.103417253372992
89533,25.652668782041367
89538,16.900634670317864
89541,14.382536398973748
89544,24.898889777081767
89547,17.70254329885832
89550,16.819199118784063
89561,9.906980333964782
89562,35.83600067977402
89566,13.55374118336764
89567,32.23928645292704
89569,19.75489640274733
89577,16.35967388244316
89580,31.835457824134863
89581,36.994725530390525
89599,23.63376327273848
89605,32.60277828085504
89609,23.878504725324763
89610,23.878504725324763
89611,32.930826658283614
89615,12.696701180009233
89627,10.600571753947923
89633,29.480389442469647
89634,21.738087274526286
89635,125.37268268219633
89638,52.83276461805268
89643,28.867133715739563
89649,18.416663077760397
89650,0.5570942378192447
89653,15.238167987971199
89666,8.630410110540325
89678,11.419672336124105
89682,15.233269196756268
89684,9.38824188244723
89685,11.625586349057311
89686,151.21731473490814
89687,19.601622449082384
89690,17.826237726062978
89701,9.198777465759928
89702,8.082420158783439
