row_id,freight_value
96411,0.0
96414,0.0
96416,0.0
96417,0.0
96420,0.0
96422,0.0
96425,0.0
96426,0.0
96428,0.0
96435,0.0
96436,0.0
96440,0.0
96446,0.0
96449,0.0
96458,0.0
96464,0.0
96466,0.0
96468,0.0
96484,0.0
96486,0.0
96487,0.0
96492,0.0
96494,0.0
96501,0.0
96503,0.0
96507,0.0
96515,0.0
96516,0.0
96522,0.0
96525,0.0
96539,0.0
96542,0.0
96545,0.0
96548,0.0
96552,0.0
96553,0.0
96554,0.0
96560,0.0
96563,0.0
96568,0.0
96573,0.0
96574,0.0
96579,0.0
96584,0.0
96589,0.0
96596,0.0
96599,0.0
96604,0.0
96607,0.0
96610,0.0
96614,0.0
96628,0.0
96632,0.0
96646,0.0
96648,0.0
96650,0.0
96661,0.0
96663,0.0
96671,0.0
96677,0.0
96685,0.0
96690,0.0
96693,0.0
96698,0.0
96705,0.0
96707,0.0
96709,0.0
96714,0.0
96718,0.0
96723,0.0
96726,0.0
96736,0.0
96738,0.0
96740,0.0
96741,0.0
96760,0.0
96762,0.0
96765,0.0
96775,0.0
96776,0.0
96777,0.0
96781,0.0
96782,0.0
96785,0.0
96786,0.0
96787,0.0
96788,0.0
96793,0.0
96797,0.0
96802,0.0
96803,0.0
96809,0.0
96810,0.0
96816,0.0
96822,0.0
96823,0.0
96827,0.0
96828,0.0
96831,0.0
96840,0.0
96844,0.0
96850,0.0
96851,0.0
96856,0.0
96865,0.0
96866,0.0
96877,0.0
96878,0.0
96891,0.0
96893,0.0
96896,0.0
96897,0.0
96913,0.0
96915,0.0
96918,0.0
96926,0.0
96936,0.0
96938,0.0
96941,0.0
96945,0.0
96952,0.0
96963,0.0
96965,0.0
96970,0.0
96978,0.0
96979,0.0
96982,0.0
96983,0.0
96985,0.0
96989,0.0
96990,0.0
96991,0.0
96997,0.0
96999,0.0
97001,0.0
97002,0.0
97011,0.0
97012,0.0
97017,0.0
97030,0.0
97031,0.0
97040,0.0
97064,0.0
97066,0.0
97069,0.0
97078,0.0
97079,0.0
97080,0.0
97082,0.0
97091,0.0
97094,0.0
97104,0.0
97107,0.0
97113,0.0
97126,0.0
97130,0.0
97135,0.0
97149,0.0
97152,0.0
97166,0.0
97177,0.0
97186,0.0
97207,0.0
97212,0.0
97214,0.0
97223,0.0
97227,0.0
97233,0.0
97234,0.0
97259,0.0
97261,0.0
97262,0.0
97263,0.0
97266,0.0
97267,0.0
97270,0.0
97272,0.0
97283,0.0
97284,0.0
97294,0.0
97299,0.0
97302,0.0
97306,0.0
97307,0.0
97310,0.0
97311,0.0
97313,0.0
97319,0.0
97320,0.0
97322,0.0
97323,0.0
97325,0.0
97332,0.0
97335,0.0
97336,0.0
97341,0.0
97353,0.0
97361,0.0
97364,0.0
97366,0.0
97369,0.0
97373,0.0
97381,0.0
97394,0.0
97395,0.0
97398,0.0
97399,0.0
97403,0.0
97410,0.0
97415,0.0
97418,0.0
97419,0.0
97420,0.0
97422,0.0
97423,0.0
97426,0.0
97430,0.0
97435,0.0
97438,0.0
97439,0.0
97444,0.0
97449,0.0
97458,0.0
97459,0.0
97462,0.0
97464,0.0
97469,0.0
97475,0.0
97486,0.0
97487,0.0
97495,0.0
97499,0.0
97500,0.0
97512,0.0
97517,0.0
97527,0.0
97534,0.0
97542,0.0
97547,0.0
97555,0.0
97560,0.0
97562,0.0
97565,0.0
97573,0.0
97575,0.0
97597,0.0
97603,0.0
97624,0.0
97626,0.0
97628,0.0
97633,0.0
97635,0.0
97637,0.0
97638,0.0
97644,0.0
97647,0.0
97651,0.0
97652,0.0
97656,0.0
97670,0.0
97673,0.0
97676,0.0
97677,0.0
97681,0.0
97682,0.0
97683,0.0
97685,0.0
97687,0.0
97693,0.0
97694,0.0
97701,0.0
97704,0.0
97706,0.0
97707,0.0
97743,0.0
97747,0.0
97754,0.0
97755,0.0
97760,0.0
97761,0.0
97763,0.0
97774,0.0
97782,0.0
97786,0.0
97788,0.0
97790,0.0
97802,0.0
97806,0.0
97814,0.0
97817,0.0
97832,0.0
97837,0.0
97845,0.0
97852,0.0
97853,0.0
97856,0.0
97862,0.0
97864,0.0
97869,0.0
97877,0.0
97882,0.0
97883,0.0
97885,0.0
97890,0.0
97891,0.0
97894,0.0
97895,0.0
97898,0.0
97900,0.0
97902,0.0
97904,0.0
97906,0.0
97909,0.0
97911,0.0
97915,0.0
97920,0.0
97923,0.0
97927,0.0
97929,0.0
97930,0.0
97931,0.0
97945,0.0
97959,0.0
97964,0.0
97981,0.0
97990,0.0
97993,0.0
98010,0.0
98024,0.0
98026,0.0
98034,0.0
98037,0.0
98040,0.0
98046,0.0
98047,0.0
98055,0.0
98058,0.0
98063,0.0
98072,0.0
98075,0.0
98079,0.0
98086,0.0
98088,0.0
98090,0.0
98092,0.0
98095,0.0
98103,0.0
98104,0.0
98106,0.0
98112,0.0
98114,0.0
98119,0.0
98124,0.0
98127,0.0
98130,0.0
98131,0.0
98136,0.0
98139,0.0
98143,0.0
98144,0.0
98145,0.0
98156,0.0
98161,0.0
98168,0.0
98170,0.0
98178,0.0
98183,0.0
98185,0.0
98214,0.0
98223,0.0
98256,0.0
98261,0.0
98263,0.0
98265,0.0
98267,0.0
98269,0.0
98278,0.0
98283,0.0
98289,0.0
98298,0.0
98306,0.0
98310,0.0
98313,0.0
98315,0.0
98323,0.0
98327,0.0
98329,0.0
98335,0.0
98337,0.0
98339,0.0
98343,0.0
98347,0.0
98349,0.0
98353,0.0
98360,0.0
98362,0.0
98375,0.0
98381,0.0
98389,0.0
98392,0.0
98393,0.0
98395,0.0
98409,0.0
98414,0.0
98415,0.0
98421,0.0
98423,0.0
98429,0.0
98431,0.0
98435,0.0
98452,0.0
98456,0.0
98462,0.0
98467,0.0
98474,0.0
98481,0.0
98488,0.0
98502,0.0
98504,0.0
98505,0.0
98508,0.0
98509,0.0
98511,0.0
98516,0.0
98517,0.0
98524,0.0
98530,0.0
98532,0.0
98549,0.0
98554,0.0
98560,0.0
98564,0.0
98568,0.0
98575,0.0
98586,0.0
98589,0.0
98593,0.0
98607,0.0
98616,0.0
98618,0.0
98619,0.0
98626,0.0
98627,0.0
98630,0.0
98635,0.0
98647,0.0
98648,0.0
98654,0.0
98655,0.0
98670,0.0
98672,0.0
98674,0.0
98677,0.0
98680,0.0
98681,0.0
98684,0.0
98687,0.0
98696,0.0
98704,0.0
98707,0.0
98709,0.0
98721,0.0
98737,0.0
98738,0.0
98744,0.0
98754,0.0
98756,0.0
98759,0.0
98761,0.0
98766,0.0
98767,0.0
98769,0.0
98790,0.0
98792,0.0
98798,0.0
98801,0.0
98804,0.0
98816,0.0
98824,0.0
98826,0.0
98832,0.0
98836,0.0
98838,0.0
98844,0.0
98846,0.0
98849,0.0
98858,0.0
98865,0.0
98870,0.0
98875,0.0
98878,0.0
98879,0.0
98882,0.0
98898,0.0
98905,0.0
98907,0.0
98913,0.0
98915,0.0
98928,0.0
98932,0.0
98933,0.0
98939,0.0
98944,0.0
98953,0.0
98955,0.0
98956,0.0
98959,0.0
98962,0.0
98975,0.0
98981,0.0
98983,0.0
98987,0.0
98995,0.0
99018,0.0
99020,0.0
99022,0.0
99031,0.0
99032,0.0
99034,0.0
99036,0.0
99046,0.0
99051,0.0
99054,0.0
99062,0.0
99065,0.0
99071,0.0
99073,0.0
99075,0.0
99079,0.0
99082,0.0
99085,0.0
99090,0.0
99092,0.0
99095,0.0
99102,0.0
99109,0.0
99110,0.0
99111,0.0
99113,0.0
99125,0.0
99127,0.0
99141,0.0
99142,0.0
99144,0.0
99149,0.0
99153,0.0
99163,0.0
99164,0.0
99184,0.0
99185,0.0
99187,0.0
99193,0.0
99196,0.0
99205,0.0
99228,0.0
99233,0.0
99236,0.0
99238,0.0
99245,0.0
99246,0.0
99248,0.0
99254,0.0
99255,0.0
99257,0.0
99261,0.0
99268,0.0
99270,0.0
99271,0.0
99272,0.0
99273,0.0
99274,0.0
99276,0.0
99277,0.0
99280,0.0
99283,0.0
99286,0.0
99287,0.0
99288,0.0
99291,0.0
99305,0.0
99306,0.0
99307,0.0
99313,0.0
99321,0.0
99328,0.0
99332,0.0
99335,0.0
99342,0.0
99345,0.0
99351,0.0
99352,0.0
99358,0.0
99360,0.0
99363,0.0
99364,0.0
99370,0.0
99382,0.0
99386,0.0
99396,0.0
99398,0.0
99405,0.0
99407,0.0
99409,0.0
99413,0.0
99421,0.0
99422,0.0
99423,0.0
99428,0.0
99430,0.0
99434,0.0
99438,0.0
99441,0.0
99446,0.0
99449,0.0
99450,0.0
99452,0.0
99455,0.0
99458,0.0
99459,0.0
99464,0.0
99465,0.0
99467,0.0
99469,0.0
99481,0.0
99491,0.0
99505,0.0
99508,0.0
99512,0.0
99524,0.0
99529,0.0
99530,0.0
99531,0.0
99532,0.0
99535,0.0
99537,0.0
99540,0.0
99542,0.0
99551,0.0
99555,0.0
99557,0.0
99562,0.0
99570,0.0
99574,0.0
99586,0.0
99599,0.0
99610,0.0
99614,0.0
99617,0.0
99624,0.0
99625,0.0
99626,0.0
99632,0.0
99634,0.0
99637,0.0
99643,0.0
99646,0.0
99649,0.0
99661,0.0
99667,0.0
99675,0.0
99688,0.0
99691,0.0
99695,0.0
99706,0.0
99719,0.0
99724,0.0
99725,0.0
99727,0.0
99730,0.0
99734,0.0
99736,0.0
99751,0.0
99752,0.0
99757,0.0
99761,0.0
99763,0.0
99770,0.0
99789,0.0
99790,0.0
99792,0.0
99800,0.0
99802,0.0
99809,0.0
99818,0.0
99833,0.0
99836,0.0
99838,0.0
99840,0.0
99844,0.0
99848,0.0
99849,0.0
99856,0.0
99857,0.0
99865,0.0
99866,0.0
99878,0.0
99892,0.0
99898,0.0
99922,0.0
99931,0.0
99935,0.0
99938,0.0
99942,0.0
99949,0.0
99960,0.0
99961,0.0
99964,0.0
99973,0.0
99975,0.0
99976,0.0
99980,0.0
99981,0.0
99986,0.0
99992,0.0
99994,0.0
100006,0.0
100011,0.0
100023,0.0
100027,0.0
100032,0.0
100034,0.0
100037,0.0
100038,0.0
100053,0.0
100060,0.0
100064,0.0
100068,0.0
100071,0.0
100081,0.0
100088,0.0
100091,0.0
100097,0.0
100100,0.0
100104,0.0
100105,0.0
100108,0.0
100113,0.0
100129,0.0
100134,0.0
100137,0.0
100138,0.0
100142,0.0
100144,0.0
100145,0.0
100160,0.0
100169,0.0
100171,0.0
100181,0.0
100188,0.0
100189,0.0
100190,0.0
100191,0.0
100196,0.0
100198,0.0
100199,0.0
100202,0.0
100203,0.0
100205,0.0
100210,0.0
100215,0.0
100220,0.0
100221,0.0
100229,0.0
100234,0.0
100236,0.0
100237,0.0
100238,0.0
100239,0.0
100246,0.0
100247,0.0
100258,0.0
100259,0.0
100290,0.0
100296,0.0
100305,0.0
100311,0.0
100312,0.0
100314,0.0
100319,0.0
100325,0.0
100331,0.0
100340,0.0
100342,0.0
100343,0.0
100345,0.0
100352,0.0
100354,0.0
100355,0.0
100358,0.0
100371,0.0
100374,0.0
100376,0.0
100381,0.0
100406,0.0
100408,0.0
100412,0.0
100415,0.0
100425,0.0
100428,0.0
100430,0.0
100432,0.0
100433,0.0
100434,0.0
100437,0.0
100449,0.0
100452,0.0
100458,0.0
100463,0.0
100464,0.0
100474,0.0
100479,0.0
100482,0.0
100484,0.0
100486,0.0
100488,0.0
100492,0.0
100496,0.0
100498,0.0
100500,0.0
100510,0.0
100515,0.0
100516,0.0
100517,0.0
100521,0.0
100531,0.0
100539,0.0
100543,0.0
100546,0.0
100547,0.0
100551,0.0
100555,0.0
100558,0.0
100562,0.0
100567,0.0
100595,0.0
100596,0.0
100597,0.0
100603,0.0
100624,0.0
100629,0.0
100630,0.0
100632,0.0
100634,0.0
100638,0.0
100641,0.0
100642,0.0
100645,0.0
100651,0.0
100654,0.0
100656,0.0
100667,0.0
100671,0.0
100678,0.0
100680,0.0
100684,0.0
100688,0.0
100698,0.0
100702,0.0
100713,0.0
100717,0.0
100723,0.0
100729,0.0
100738,0.0
100739,0.0
100742,0.0
100748,0.0
100752,0.0
100755,0.0
100765,0.0
100767,0.0
100771,0.0
100786,0.0
100789,0.0
100793,0.0
100797,0.0
100804,0.0
100806,0.0
100825,0.0
100826,0.0
100828,0.0
100829,0.0
100833,0.0
100839,0.0
100843,0.0
100845,0.0
100848,0.0
100853,0.0
100856,0.0
100857,0.0
100865,0.0
100873,0.0
100876,0.0
100880,0.0
100884,0.0
100889,0.0
100894,0.0
100904,0.0
100912,0.0
100916,0.0
100917,0.0
100919,0.0
100920,0.0
100928,0.0
100932,0.0
100933,0.0
100945,0.0
100946,0.0
100949,0.0
100955,0.0
100968,0.0
100975,0.0
100979,0.0
100991,0.0
100998,0.0
101002,0.0
101003,0.0
101007,0.0
101013,0.0
101016,0.0
101017,0.0
101034,0.0
101051,0.0
101056,0.0
101057,0.0
101058,0.0
101059,0.0
101071,0.0
101074,0.0
101075,0.0
101080,0.0
101089,0.0
101091,0.0
101095,0.0
101096,0.0
101103,0.0
101104,0.0
101105,0.0
101122,0.0
101124,0.0
101129,0.0
101131,0.0
101138,0.0
101159,0.0
101162,0.0
101169,0.0
101171,0.0
101172,0.0
101185,0.0
101192,0.0
101199,0.0
101205,0.0
101208,0.0
101212,0.0
101216,0.0
101220,0.0
101221,0.0
101225,0.0
101238,0.0
101239,0.0
101242,0.0
101248,0.0
101254,0.0
101257,0.0
101260,0.0
101277,0.0
101280,0.0
101290,0.0
101296,0.0
101298,0.0
101302,0.0
101304,0.0
101312,0.0
101320,0.0
101323,0.0
101335,0.0
101337,0.0
101339,0.0
101343,0.0
101345,0.0
101348,0.0
101351,0.0
101361,0.0
101369,0.0
101370,0.0
101372,0.0
101373,0.0
101377,0.0
101385,0.0
101390,0.0
101391,0.0
101399,0.0
101403,0.0
101405,0.0
101416,0.0
101419,0.0
101425,0.0
101428,0.0
101433,0.0
101446,0.0
101448,0.0
101453,0.0
101457,0.0
101458,0.0
101459,0.0
101463,0.0
101465,0.0
101473,0.0
101474,0.0
101479,0.0
101480,0.0
101486,0.0
101491,0.0
101497,0.0
101507,0.0
101512,0.0
101514,0.0
101516,0.0
101518,0.0
101527,0.0
101528,0.0
101531,0.0
101533,0.0
101534,0.0
101535,0.0
101542,0.0
101544,0.0
101545,0.0
101547,0.0
101553,0.0
101556,0.0
101559,0.0
101567,0.0
101574,0.0
101577,0.0
101580,0.0
101583,0.0
101592,0.0
101595,0.0
101605,0.0
101607,0.0
101608,0.0
101611,0.0
101612,0.0
101614,0.0
101628,0.0
101632,0.0
101637,0.0
101638,0.0
101639,0.0
101642,0.0
101651,0.0
101652,0.0
101659,0.0
101660,0.0
101674,0.0
101675,0.0
101676,0.0
101677,0.0
101687,0.0
101690,0.0
101691,0.0
101693,0.0
101707,0.0
101714,0.0
101717,0.0
101718,0.0
101725,0.0
101734,0.0
101741,0.0
101746,0.0
101748,0.0
101755,0.0
101758,0.0
101767,0.0
101772,0.0
101774,0.0
101779,0.0
101787,0.0
101788,0.0
101789,0.0
101790,0.0
101792,0.0
101803,0.0
101804,0.0
101809,0.0
101811,0.0
101814,0.0
101817,0.0
101821,0.0
101823,0.0
101830,0.0
101832,0.0
101837,0.0
101844,0.0
101853,0.0
101859,0.0
101866,0.0
101870,0.0
101873,0.0
101888,0.0
101895,0.0
101902,0.0
101903,0.0
101909,0.0
101911,0.0
101922,0.0
101923,0.0
101924,0.0
101928,0.0
101941,0.0
101943,0.0
101945,0.0
101947,0.0
101952,0.0
101960,0.0
101973,0.0
101974,0.0
101982,0.0
101986,0.0
101992,0.0
101994,0.0
101995,0.0
101999,0.0
102002,0.0
102004,0.0
102007,0.0
102021,0.0
102028,0.0
102029,0.0
102036,0.0
102038,0.0
102039,0.0
102044,0.0
102048,0.0
102049,0.0
102050,0.0
102052,0.0
102067,0.0
102077,0.0
102081,0.0
102082,0.0
102085,0.0
102088,0.0
102094,0.0
102102,0.0
102107,0.0
102115,0.0
102124,0.0
102131,0.0
102152,0.0
102162,0.0
102165,0.0
102166,0.0
102179,0.0
102181,0.0
102183,0.0
102190,0.0
102191,0.0
102192,0.0
102194,0.0
102196,0.0
102197,0.0
102201,0.0
102203,0.0
102205,0.0
102209,0.0
102213,0.0
102216,0.0
102224,0.0
102231,0.0
102240,0.0
102246,0.0
102258,0.0
102267,0.0
102272,0.0
102273,0.0
102275,0.0
102296,0.0
102297,0.0
102298,0.0
102302,0.0
102318,0.0
102320,0.0
102328,0.0
102329,0.0
102334,0.0
102345,0.0
102353,0.0
102355,0.0
102356,0.0
102360,0.0
102363,0.0
102370,0.0
102374,0.0
102378,0.0
102383,0.0
102392,0.0
102398,0.0
102399,0.0
102408,0.0
102426,0.0
102430,0.0
102434,0.0
102435,0.0
102438,0.0
102441,0.0
102442,0.0
102443,0.0
102456,0.0
102462,0.0
102464,0.0
102473,0.0
102479,0.0
102484,0.0
102488,0.0
102491,0.0
102494,0.0
102495,0.0
102496,0.0
102497,0.0
102498,0.0
102503,0.0
102510,0.0
102511,0.0
102512,0.0
102514,0.0
102515,0.0
102516,0.0
102519,0.0
102521,0.0
102524,0.0
102532,0.0
102541,0.0
102542,0.0
102543,0.0
102548,0.0
102556,0.0
102558,0.0
102567,0.0
102570,0.0
102575,0.0
102592,0.0
102594,0.0
102595,0.0
102596,0.0
102602,0.0
102604,0.0
102617,0.0
102619,0.0
102622,0.0
102629,0.0
102631,0.0
102632,0.0
102637,0.0
102647,0.0
102654,0.0
102677,0.0
102691,0.0
102695,0.0
102701,0.0
102706,0.0
102707,0.0
102710,0.0
102717,0.0
102721,0.0
102728,0.0
102734,0.0
102737,0.0
102743,0.0
102747,0.0
102749,0.0
102754,0.0
102758,0.0
102769,0.0
102782,0.0
102784,0.0
102790,0.0
102795,0.0
102796,0.0
102806,0.0
102809,0.0
102811,0.0
102817,0.0
102822,0.0
102824,0.0
102830,0.0
102847,0.0
102848,0.0
102853,0.0
102855,0.0
102863,0.0
102865,0.0
102873,0.0
102879,0.0
102880,0.0
102884,0.0
102890,0.0
102894,0.0
102901,0.0
102916,0.0
102932,0.0
102935,0.0
102941,0.0
102942,0.0
102943,0.0
102952,0.0
102956,0.0
102962,0.0
102969,0.0
102972,0.0
102984,0.0
102987,0.0
102994,0.0
103001,0.0
103003,0.0
103006,0.0
103007,0.0
103012,0.0
103014,0.0
103022,0.0
103025,0.0
103027,0.0
103029,0.0
103038,0.0
103044,0.0
103050,0.0
103056,0.0
103067,0.0
103068,0.0
103069,0.0
103072,0.0
103076,0.0
103088,0.0
103091,0.0
103096,0.0
103106,0.0
103114,0.0
103115,0.0
103124,0.0
103130,0.0
103133,0.0
103144,0.0
103145,0.0
103146,0.0
103154,0.0
103157,0.0
103161,0.0
103163,0.0
103173,0.0
103175,0.0
103179,0.0
103180,0.0
103187,0.0
103198,0.0
103213,0.0
103218,0.0
103222,0.0
103229,0.0
103230,0.0
103244,0.0
103247,0.0
103256,0.0
103258,0.0
103259,0.0
103266,0.0
103267,0.0
103273,0.0
103274,0.0
103276,0.0
103277,0.0
103288,0.0
103300,0.0
103301,0.0
103307,0.0
103315,0.0
103317,0.0
103319,0.0
103324,0.0
103330,0.0
103339,0.0
103340,0.0
103341,0.0
103343,0.0
103344,0.0
103347,0.0
103351,0.0
103359,0.0
103363,0.0
103364,0.0
103367,0.0
103372,0.0
103375,0.0
103385,0.0
103388,0.0
103389,0.0
103399,0.0
103402,0.0
103408,0.0
103409,0.0
103416,0.0
103421,0.0
103423,0.0
103425,0.0
103428,0.0
103447,0.0
103449,0.0
103452,0.0
103455,0.0
103456,0.0
103467,0.0
103472,0.0
103476,0.0
103484,0.0
103487,0.0
103494,0.0
103495,0.0
103501,0.0
103507,0.0
103512,0.0
103515,0.0
103520,0.0
103534,0.0
103545,0.0
103547,0.0
103554,0.0
103563,0.0
103566,0.0
103570,0.0
103573,0.0
103575,0.0
103578,0.0
103582,0.0
103584,0.0
103592,0.0
103594,0.0
103597,0.0
103599,0.0
103600,0.0
103609,0.0
103610,0.0
103612,0.0
103614,0.0
103615,0.0
103618,0.0
103629,0.0
103630,0.0
103631,0.0
103633,0.0
103635,0.0
103643,0.0
103645,0.0
103648,0.0
103649,0.0
103655,0.0
103666,0.0
103669,0.0
103689,0.0
103692,0.0
103695,0.0
103697,0.0
103699,0.0
103703,0.0
103704,0.0
103713,0.0
103716,0.0
103727,0.0
103728,0.0
103730,0.0
103731,0.0
103738,0.0
103739,0.0
103742,0.0
103747,0.0
103755,0.0
103758,0.0
103760,0.0
103767,0.0
103770,0.0
103774,0.0
103776,0.0
103778,0.0
103782,0.0
103785,0.0
103791,0.0
103796,0.0
103810,0.0
103824,0.0
103826,0.0
103829,0.0
103835,0.0
103852,0.0
103861,0.0
103862,0.0
103864,0.0
103866,0.0
103876,0.0
103883,0.0
103885,0.0
103894,0.0
103895,0.0
103898,0.0
103899,0.0
103902,0.0
103923,0.0
103924,0.0
103927,0.0
103931,0.0
103934,0.0
103937,0.0
103948,0.0
103949,0.0
103955,0.0
103957,0.0
103962,0.0
103963,0.0
103979,0.0
103981,0.0
103984,0.0
103990,0.0
103992,0.0
103994,0.0
104000,0.0
104005,0.0
104016,0.0
104019,0.0
104022,0.0
104032,0.0
104035,0.0
104039,0.0
104044,0.0
104055,0.0
104061,0.0
104063,0.0
104069,0.0
104086,0.0
104094,0.0
104095,0.0
104096,0.0
104099,0.0
104100,0.0
104104,0.0
104117,0.0
104119,0.0
104123,0.0
104127,0.0
104138,0.0
104140,0.0
104142,0.0
104143,0.0
104145,0.0
104146,0.0
104147,0.0
104154,0.0
104157,0.0
104164,0.0
104167,0.0
104180,0.0
104183,0.0
104188,0.0
104197,0.0
104212,0.0
104216,0.0
104226,0.0
104227,0.0
104234,0.0
104237,0.0
104241,0.0
104245,0.0
104248,0.0
104249,0.0
104251,0.0
104259,0.0
104263,0.0
104268,0.0
104270,0.0
104278,0.0
104280,0.0
104290,0.0
104291,0.0
104296,0.0
104304,0.0
104310,0.0
104314,0.0
104315,0.0
104329,0.0
104330,0.0
104331,0.0
104333,0.0
104341,0.0
104349,0.0
104353,0.0
104365,0.0
104370,0.0
104373,0.0
104377,0.0
104382,0.0
104385,0.0
104388,0.0
104393,0.0
104403,0.0
104410,0.0
104412,0.0
104416,0.0
104421,0.0
104424,0.0
104433,0.0
104443,0.0
104445,0.0
104446,0.0
104447,0.0
104452,0.0
104458,0.0
104461,0.0
104468,0.0
104472,0.0
104473,0.0
104476,0.0
104484,0.0
104491,0.0
104494,0.0
104496,0.0
104497,0.0
104501,0.0
104526,0.0
104529,0.0
104532,0.0
104534,0.0
104539,0.0
104540,0.0
104541,0.0
104545,0.0
104548,0.0
104554,0.0
104555,0.0
104558,0.0
104559,0.0
104570,0.0
104577,0.0
104578,0.0
104587,0.0
104603,0.0
104604,0.0
104609,0.0
104613,0.0
104616,0.0
104617,0.0
104628,0.0
104632,0.0
104633,0.0
104636,0.0
104640,0.0
104644,0.0
104645,0.0
104646,0.0
104647,0.0
104648,0.0
104654,0.0
104665,0.0
104667,0.0
104670,0.0
104684,0.0
104687,0.0
104699,0.0
104705,0.0
104738,0.0
104752,0.0
104759,0.0
104760,0.0
104768,0.0
104776,0.0
104782,0.0
104784,0.0
104788,0.0
104792,0.0
104794,0.0
104804,0.0
104805,0.0
104809,0.0
104814,0.0
104816,0.0
104817,0.0
104823,0.0
104825,0.0
104835,0.0
104838,0.0
104843,0.0
104848,0.0
104852,0.0
104857,0.0
104858,0.0
104861,0.0
104873,0.0
104876,0.0
104879,0.0
104880,0.0
104883,0.0
104885,0.0
104889,0.0
104893,0.0
104894,0.0
104900,0.0
104901,0.0
104902,0.0
104908,0.0
104909,0.0
104918,0.0
104925,0.0
104932,0.0
104937,0.0
104940,0.0
104942,0.0
104943,0.0
104945,0.0
104947,0.0
104952,0.0
104953,0.0
104955,0.0
104957,0.0
104963,0.0
104970,0.0
104974,0.0
104976,0.0
104978,0.0
104979,0.0
104985,0.0
104988,0.0
104994,0.0
105000,0.0
105010,0.0
105013,0.0
105016,0.0
105021,0.0
105026,0.0
105028,0.0
105029,0.0
105032,0.0
105033,0.0
105051,0.0
105052,0.0
105055,0.0
105064,0.0
105068,0.0
105074,0.0
105075,0.0
105079,0.0
105088,0.0
105091,0.0
105100,0.0
105104,0.0
105107,0.0
105109,0.0
105110,0.0
105114,0.0
105115,0.0
105118,0.0
105121,0.0
105126,0.0
105128,0.0
105136,0.0
105149,0.0
105157,0.0
105162,0.0
105167,0.0
105172,0.0
105180,0.0
105184,0.0
105185,0.0
105190,0.0
105191,0.0
105196,0.0
105199,0.0
105205,0.0
105213,0.0
105218,0.0
105222,0.0
105227,0.0
105233,0.0
105240,0.0
105243,0.0
105244,0.0
105246,0.0
105252,0.0
105257,0.0
105262,0.0
105265,0.0
105270,0.0
105275,0.0
105278,0.0
105280,0.0
105284,0.0
105285,0.0
105287,0.0
105295,0.0
105302,0.0
105303,0.0
105304,0.0
105305,0.0
105308,0.0
105310,0.0
105311,0.0
105313,0.0
105316,0.0
105319,0.0
105322,0.0
105323,0.0
105327,0.0
105329,0.0
105330,0.0
105336,0.0
105338,0.0
105356,0.0
105359,0.0
105361,0.0
105368,0.0
105378,0.0
105389,0.0
105390,0.0
105393,0.0
105397,0.0
105399,0.0
105400,0.0
105410,0.0
105423,0.0
105424,0.0
105427,0.0
105433,0.0
105434,0.0
105447,0.0
105448,0.0
105455,0.0
105464,0.0
105467,0.0
105477,0.0
105484,0.0
105498,0.0
105502,0.0
105510,0.0
105513,0.0
105520,0.0
105523,0.0
105524,0.0
105527,0.0
105533,0.0
105539,0.0
105542,0.0
105551,0.0
105553,0.0
105554,0.0
105569,0.0
105577,0.0
105578,0.0
105579,0.0
105581,0.0
105583,0.0
105603,0.0
105605,0.0
105609,0.0
105619,0.0
105624,0.0
105626,0.0
105627,0.0
105628,0.0
105629,0.0
105630,0.0
105633,0.0
105634,0.0
105635,0.0
105637,0.0
105640,0.0
105641,0.0
105642,0.0
105643,0.0
105648,0.0
105649,0.0
105661,0.0
105665,0.0
105666,0.0
105673,0.0
105674,0.0
105683,0.0
105696,0.0
105699,0.0
105710,0.0
105714,0.0
105724,0.0
105730,0.0
105732,0.0
105736,0.0
105738,0.0
105747,0.0
105748,0.0
105751,0.0
105759,0.0
105761,0.0
105764,0.0
105767,0.0
105768,0.0
105774,0.0
105778,0.0
105782,0.0
105783,0.0
105784,0.0
105799,0.0
105800,0.0
105835,0.0
105836,0.0
105841,0.0
105846,0.0
105857,0.0
105861,0.0
105863,0.0
105868,0.0
105874,0.0
105875,0.0
105883,0.0
105886,0.0
105887,0.0
105890,0.0
105896,0.0
105916,0.0
105917,0.0
105919,0.0
105922,0.0
105945,0.0
105946,0.0
105947,0.0
105949,0.0
105957,0.0
105958,0.0
105962,0.0
105965,0.0
105967,0.0
105986,0.0
105997,0.0
106007,0.0
106014,0.0
106022,0.0
106027,0.0
106029,0.0
106037,0.0
106042,0.0
106046,0.0
106049,0.0
106069,0.0
106070,0.0
106079,0.0
106088,0.0
106089,0.0
106096,0.0
106104,0.0
106106,0.0
106108,0.0
106113,0.0
106127,0.0
106128,0.0
106135,0.0
106146,0.0
106151,0.0
106156,0.0
106160,0.0
106161,0.0
106164,0.0
106187,0.0
106191,0.0
106194,0.0
106199,0.0
106200,0.0
106204,0.0
106205,0.0
106210,0.0
106213,0.0
106214,0.0
106215,0.0
106217,0.0
106225,0.0
106226,0.0
106227,0.0
106230,0.0
106234,0.0
106252,0.0
106253,0.0
106257,0.0
106264,0.0
106269,0.0
106276,0.0
106280,0.0
106281,0.0
106285,0.0
106289,0.0
106291,0.0
106293,0.0
106311,0.0
106312,0.0
106320,0.0
106322,0.0
106324,0.0
106325,0.0
106326,0.0
